candidate_id,rank,score,reasoning
CAND_0041016,86,0.4512,"Junior ML Engineer at Zomato (5.2yr exp, Food Delivery); skills: Milvus (36mo, intermediate), Deep Learning (25mo, advanced); career includes production ML model deployment; based in Bangalore, Karnataka, India; highly responsive (80% rate), actively looking."
CAND_0018293,87,0.4509,"Data Scientist at PharmEasy (5.6yr exp, HealthTech); skills: Weaviate (10mo, intermediate), Information Retrieval (36mo, intermediate), Recommendation Systems (28mo, advanced), Deep Learning (20mo, intermediate); strong domain fit (HealthTech); based in Indore, Madhya Pradesh, India; highly responsive (87% rate), actively looking."
CAND_0024147,88,0.4493,"ML Engineer at Ola (5.9yr exp, Transportation); skills: Qdrant (35mo, advanced), OpenSearch (35mo, intermediate), Recommendation Systems (33mo, intermediate), Feature Engineering (55mo, advanced); career shows production ranking/retrieval/search system work; based in Jaipur, Rajasthan, India; highly responsive (84% rate), actively looking."
CAND_0042100,89,0.4493,"Machine Learning Engineer at Freshworks (7.3yr exp, SaaS); skills: Pinecone (69mo, expert), Elasticsearch (65mo, expert), Recommendation Systems (85mo, expert), PyTorch (35mo, advanced); career shows production ranking/retrieval/search system work; strong domain fit (SaaS); based in Singapore, Singapore; highly responsive (87% rate), actively looking; gap: located outside India (Singapore)."
CAND_0045475,90,0.4465,"ML Engineer at Genpact AI (4.9yr exp, AI Services); skills: Pinecone (46mo, advanced), FAISS (56mo, advanced), OpenSearch (29mo, intermediate), PyTorch (33mo, advanced); career includes NLP/embeddings work; strong domain fit (AI Services); based in Delhi, Delhi, India; responsive (55% rate), actively looking."
CAND_0062247,91,0.4462,"AI Engineer at Google (7.3yr exp, Internet); skills: Pinecone (37mo, expert), Qdrant (90mo, expert), Information Retrieval (33mo, advanced), RAG (30mo, advanced); career shows production ranking/retrieval/search system work; based in Kochi, Kerala, India; highly responsive (78% rate), actively looking."
CAND_0091909,92,0.4433,"Machine Learning Engineer at Rephrase.ai (6.9yr exp, AI/ML); skills: Pinecone (84mo, expert), Qdrant (21mo, advanced), OpenSearch (59mo, expert), MLflow (34mo, intermediate); career shows production ranking/retrieval/search system work; strong domain fit (AI/ML); based in Bangalore, Karnataka, India; highly responsive (65% rate), actively looking."
CAND_0066999,93,0.4424,"Recommendation Systems Engineer at Microsoft (5.9yr exp, Software); skills: FAISS (54mo, expert), Pinecone (31mo, advanced), OpenSearch (48mo, expert), Information Retrieval (46mo, expert); career shows production ranking/retrieval/search system work; strong domain fit (Software); based in Delhi, Delhi, India; highly responsive (63% rate), actively looking."
CAND_0091552,94,0.4422,"Software Engineer at Zomato (7.8yr exp, Food Delivery); skills: PyTorch (30mo, advanced), Recommendation Systems (34mo, advanced), Fine-tuning LLMs (22mo, intermediate), MLflow (41mo, advanced); career includes ML/data engineering work; based in Bangalore, Karnataka, India; highly responsive (72% rate), actively looking."
CAND_0096209,95,0.4395,"ML Engineer at Glance (4.2yr exp, AI/ML); skills: Qdrant (11mo, intermediate), Machine Learning (31mo, intermediate), Weights & Biases (9mo, intermediate); career shows production ranking/retrieval/search system work; strong domain fit (AI/ML); based in Trivandrum, Kerala, India; highly responsive (90% rate), actively looking."
CAND_0006567,96,0.4377,"Senior AI Engineer at Meta (7.9yr exp, Internet); skills: NLP (22mo, advanced), Recommendation Systems (26mo, advanced), Python (68mo, expert), Feature Engineering (55mo, advanced); strong domain fit (Internet); based in Noida, Uttar Pradesh (ideal location); highly responsive (79% rate), actively looking."
CAND_0055960,97,0.4376,"AI Specialist at Dream11 (4.9yr exp, Gaming); skills: Qdrant (26mo, intermediate), PyTorch (48mo, advanced), Machine Learning (52mo, advanced), Feature Engineering (15mo, intermediate); career includes NLP/embeddings work; based in San Francisco, USA; highly responsive (89% rate), actively looking; gap: located outside India (USA)."
CAND_0073883,98,0.4376,"AI Specialist at Krutrim (5.3yr exp, AI/ML); skills: FAISS (14mo, intermediate), OpenSearch (27mo, intermediate), Deep Learning (13mo, intermediate), Python (20mo, intermediate); strong domain fit (AI/ML); based in Chandigarh, Chandigarh, India; highly responsive (92% rate), actively looking."
CAND_0086893,99,0.4341,"ML Engineer at Unacademy (3.9yr exp, EdTech); skills: OpenSearch (44mo, advanced), Elasticsearch (37mo, advanced), Fine-tuning LLMs (20mo, intermediate), Weights & Biases (17mo, intermediate); career shows production ranking/retrieval/search system work; based in Bangalore, Karnataka, India; highly responsive (90% rate), actively looking; gap: experience (3.9yr) outside ideal 5-9yr band."
CAND_0008295,100,0.4340,"AI Research Engineer at Razorpay (6.5yr exp, Fintech); skills: Weaviate (35mo, intermediate), Python (53mo, advanced), MLflow (18mo, intermediate), BentoML (52mo, advanced); career includes NLP/embeddings work; based in Pune, Maharashtra (ideal location); highly responsive (89% rate), actively looking."
